data,time
18,0
5,1
7,2
1,3
4,4
3,5
9,6
2,7
7,8
5,9
2,10
5,11
4,12
4,13
7,14
8,15
4,16
7,17
5,18
4,19
2,20
4,21
6,22
2,23
6,24
1,25
6,26
2,27
1,28
3,30
6,31
4,32
6,33
10,34
4,35
3,36
1,37
1,38
3,39
5,40
7,41
5,42
1,43
3,44
3,45
3,46
3,47
2,48
1,49
2,50
4,51
3,52
2,53
3,54
4,55
1,56
3,57
4,58
3,59
6,60
3,61
3,62
2,63
1,64
1,65
1,66
2,67
6,68
2,69
4,70
2,71
3,72
5,73
6,74
3,75
4,76
4,77
6,78
2,79
7,80
6,81
7,82
8,83
3,84
1,85
4,86
1,87
5,88
3,89
2,91
5,92
1,93
2,94
3,95
3,96
3,97
1,98
1,99
2,100
2,101
3,103
3,105
1,106
2,107
2,108
2,109
4,111
2,113
4,114
1,115
1,116
4,117
2,118
2,119
2,120
3,122
2,123
1,124
1,125
2,126
3,127
1,128
1,129
1,130
1,131
1,132
3,133
1,134
4,135
4,137
1,138
2,140
2,141
2,142
2,143
4,144
3,145
2,146
3,147
5,148
2,149
5,150
1,151
2,152
2,153
4,154
2,155
3,157
5,158
3,159
3,160
1,163
1,164
1,165
1,166
1,168
1,169
1,170
3,171
2,172
1,174
1,175
3,176
4,177
3,178
5,179
6,180
4,181
2,182
2,183
4,184
4,185
2,186
1,187
5,190
2,191
2,192
1,193
2,194
1,196
2,197
2,198
2,199
5,200
1,201
4,202
1,204
2,205
4,207
1,209
1,210
1,211
1,212
1,213
1,214
1,216
2,218
1,219
3,220
1,221
2,222
3,223
4,224
3,226
1,227
2,228
1,229
1,230
2,231
3,232
2,233
2,234
1,236
3,237
2,238
1,242
5,243
2,244
3,245
1,246
1,248
1,249
3,250
1,251
3,252
6,253
1,255
1,256
2,257
2,261
2,262
2,263
2,265
3,266
3,269
3,272
2,273
2,274
2,275
1,276
4,278
1,279
1,280
1,281
2,283
3,284
3,286
1,287
2,288
1,289
1,290
2,291
2,293
2,294
1,295
2,296
1,299
1,300
1,302
1,303
1,304
1,306
2,308
1,309
1,310
2,311
1,313
2,314
2,315
2,316
4,317
2,319
1,321
1,322
2,323
1,324
4,325
2,326
1,327
1,328
2,329
3,330
1,331
1,332
3,333
2,334
1,335
2,337
1,338
1,339
1,340
1,341
1,342
1,343
2,347
1,348
2,350
1,351
1,355
2,356
1,358
2,359
1,361
1,362
1,363
2,364
1,365
2,366
1,367
4,368
2,369
1,370
2,372
2,373
1,374
2,375
1,376
4,377
3,378
1,380
3,382
3,383
4,385
1,386
1,387
4,388
6,389
10,390
9,391
9,392
8,393
14,394
3,395
6,396
7,397
9,398
4,399
6,400
10,401
6,402
3,403
7,404
5,405
2,406
4,407
6,408
4,409
2,410
2,411
4,413
3,414
2,415
3,416
3,417
2,418
4,419
1,421
1,422
1,423
1,425
1,427
4,428
3,429
1,430
1,431
1,432
1,433
2,434
2,435
4,436
1,438
1,439
2,442
3,443
1,447
5,449
1,451
3,452
1,453
1,454
3,455
2,456
1,457
2,458
1,459
1,462
1,463
2,465
1,467
1,468
2,469
5,470
3,471
1,472
5,473
2,474
2,475
2,476
2,477
2,480
1,481
1,483
1,485
2,486
1,490
1,495
2,496
3,497
1,500
3,501
2,502
4,503
5,504
4,505
1,506
2,507
1,508
2,509
2,510
3,511
7,512
5,513
3,514
2,515
4,516
4,517
1,519
1,520
2,523
3,524
1,526
1,528
1,529
3,531
4,532
3,533
3,536
3,537
2,538
2,539
3,540
3,544
2,545
1,546
4,547
1,548
1,551
3,553
3,557
1,558
1,559
3,562
2,563
1,564
1,567
1,569
3,570
1,572
4,573
4,574
3,575
5,576
2,577
1,578
3,579
2,580
5,581
2,582
1,583
7,585
1,587
1,588
2,591
1,592
1,594
1,595
2,597
1,599
2,600
2,601
1,602
2,603
1,604
1,610
3,611
1,613
1,614
2,616
3,617
2,618
1,619
1,621
1,622
1,626
1,627
2,630
1,632
1,635
3,638
1,641
1,642
1,643
1,648
3,649
1,651
2,654
1,655
1,658
1,662
1,663
1,665
1,666
1,667
3,668
2,671
1,672
3,673
2,674
2,675
2,677
4,678
1,680
3,682
4,683
1,685
1,687
2,688
2,690
1,691
1,696
1,697
1,699
1,702
1,703
1,704
1,705
1,706
1,707
1,708
2,710
1,711
2,712
2,715
2,716
1,717
3,718
1,719
1,720
1,722
1,725
1,728
1,729
1,730
1,731
1,732
1,733
5,734
2,735
3,736
1,737
3,738
1,741
1,742
1,743
1,745
4,746
2,747
1,748
2,749
3,750
3,751
1,752
1,753
1,757
1,759
2,760
1,761
1,763
1,764
1,765
1,766
2,767
2,769
2,770
3,771
2,773
1,774
3,776
2,777
2,780
1,794
1,797
2,799
1,800
2,801
1,802
2,805
2,809
1,810
2,813
2,814
4,815
1,816
1,817
3,818
1,819
3,820
1,821
1,822
1,823
6,824
3,825
2,827
2,829
1,830
3,831
4,832
1,833
1,834
2,835
3,836
2,837
3,838
3,839
2,840
1,841
1,843
1,845
2,846
4,847
3,848
3,849
3,851
2,853
2,854
2,855
2,857
2,858
1,859
2,860
1,862
1,863
1,864
2,865
1,867
2,868
4,869
4,870
1,871
6,872
3,873
2,874
2,875
1,877
1,878
5,879
2,880
4,881
4,882
3,883
4,884
4,885
4,886
3,887
2,888
3,889
3,891
1,892
1,894
1,895
3,896
4,898
1,899
3,900
3,901
1,902
1,903
2,905
1,906
1,907
1,908
1,909
1,914
1,915
2,916
2,917
2,919
1,920
2,921
1,922
1,925
2,926
1,927
1,928
1,931
2,932
2,933
1,938
1,939
1,945
2,946
1,947
1,951
1,952
1,953
3,954
2,955
1,956
1,957
2,959
1,962
2,963
1,969
1,970
1,972
3,974
3,975
1,976
1,978
1,984
2,986
1,987
2,988
1,989
1,990
2,991
1,992
1,994
2,995
1,996
3,997
2,998
5,999
3,1000
1,1001
2,1002
2,1003
1,1004
1,1006
2,1008
2,1010
1,1014
2,1015
1,1016
1,1017
1,1020
2,1022
1,1028
2,1030
2,1031
1,1032
2,1034
4,1035
1,1036
1,1039
4,1041
2,1042
1,1044
2,1046
1,1047
4,1050
1,1051
1,1053
1,1054
1,1057
5,1058
5,1059
3,1060
3,1061
3,1062
3,1063
1,1064
1,1065
1,1066
1,1068
1,1069
1,1070
1,1071
2,1072
1,1073
2,1074
1,1079
1,1080
1,1082
1,1083
1,1085
1,1087
1,1094
1,1095
2,1096
2,1098
1,1099
1,1100
2,1101
1,1108
2,1110
1,1112
3,1113
1,1115
1,1117
1,1118
1,1121
1,1123
1,1124
1,1128
1,1129
1,1130
1,1132
2,1133
1,1135
1,1137
2,1138
1,1139
1,1141
3,1145
1,1147
1,1148
3,1150
3,1153
3,1154
3,1155
2,1156
3,1157
4,1158
3,1159
2,1160
3,1161
2,1163
1,1165
2,1168
2,1169
2,1170
1,1171
2,1172
3,1175
1,1176
1,1177
2,1178
1,1179
1,1181
1,1183
1,1185
2,1191
1,1193
3,1194
1,1195
1,1196
1,1197
2,1201
1,1204
1,1206
1,1208
1,1211
1,1214
2,1215
1,1219
1,1222
1,1223
1,1227
2,1228
2,1232
1,1235
4,1236
1,1237
1,1241
1,1243
1,1244
1,1245
2,1246
3,1247
1,1249
2,1250
2,1252
1,1254
3,1255
3,1256
2,1258
1,1259
2,1261
1,1264
2,1270
1,1271
3,1273
1,1274
3,1275
1,1277
1,1278
5,1279
1,1280
1,1281
1,1282
3,1285
2,1290
1,1294
3,1295
2,1296
3,1297
1,1298
1,1299
4,1300
1,1302
2,1303
4,1304
1,1306
4,1307
3,1308
2,1309
1,1311
1,1312
1,1313
4,1314
1,1316
1,1317
1,1318
2,1319
2,1320
2,1321
1,1322
3,1323
1,1324
1,1325
3,1326
2,1327
2,1328
3,1329
4,1330
1,1331
1,1332
2,1333
2,1335
1,1337
2,1338
1,1339
1,1340
1,1342
3,1343
1,1344
2,1345
2,1348
1,1349
1,1350
1,1351
2,1353
1,1355
1,1358
1,1360
1,1362
2,1363
1,1365
1,1366
2,1367
4,1368
1,1370
2,1372
1,1373
1,1377
2,1378
2,1383
1,1384
1,1386
1,1387
1,1390
2,1391
2,1393
2,1395
2,1396
1,1398
3,1399
1,1400
1,1401
2,1404
2,1406
1,1411
1,1413
1,1415
1,1421
1,1422
1,1425
3,1428
1,1432
1,1436
1,1439
1,1440
1,1442
2,1443
2,1444
1,1445
1,1446
2,1447
1,1448
1,1449
1,1452
1,1453
2,1454
1,1455
1,1456
3,1458
1,1459
1,1461
1,1463
2,1464
2,1465
2,1468
1,1469
2,1471
2,1473
6,1474
5,1475
2,1476
4,1477
1,1478
1,1479
3,1480
2,1484
2,1485
3,1487
1,1488
1,1492
2,1493
5,1494
4,1495
1,1499
2,1500
1,1503
1,1506
1,1507
1,1508
6,1509
1,1510
1,1511
1,1512
1,1513
3,1516
2,1517
2,1521
1,1524
3,1525
1,1530
2,1531
1,1533
1,1540
1,1541
1,1542
3,1546
1,1547
1,1548
1,1552
1,1553
1,1554
2,1555
3,1556
1,1558
1,1560
2,1562
1,1563
1,1564
1,1565
1,1566
2,1567
1,1568
1,1569
1,1570
2,1571
4,1574
2,1575
2,1576
4,1577
2,1578
4,1579
4,1581
1,1582
4,1583
1,1584
1,1585
1,1586
2,1587
1,1588
2,1589
3,1592
1,1593
1,1594
2,1595
2,1596
2,1597
1,1598
5,1599
3,1600
3,1601
2,1604
1,1607
2,1608
4,1609
3,1610
2,1611
2,1612
1,1613
4,1614
1,1615
2,1617
2,1618
3,1625
1,1626
1,1628
1,1629
1,1631
2,1632
2,1635
2,1636
1,1637
2,1638
2,1639
2,1641
1,1642
2,1643
1,1644
3,1645
1,1649
1,1651
1,1652
2,1653
1,1655
3,1656
1,1657
1,1658
3,1659
2,1660
2,1661
1,1662
2,1663
2,1664
1,1665
2,1666
3,1668
1,1669
4,1670
2,1671
5,1672
1,1673
2,1674
2,1675
3,1676
1,1677
3,1678
1,1679
1,1680
1,1681
1,1682
1,1684
3,1685
1,1686
1,1687
1,1689
3,1690
3,1691
3,1693
3,1694
2,1695
3,1696
1,1697
1,1700
2,1701
1,1702
1,1703
1,1704
3,1705
5,1708
2,1709
1,1710
2,1711
1,1712
3,1713
2,1715
1,1716
1,1717
1,1718
3,1719
2,1722
1,1723
3,1724
1,1725
1,1726
1,1727
1,1728
2,1729
1,1730
1,1734
1,1735
2,1737
2,1739
3,1742
3,1745
2,1746
2,1749
1,1750
3,1751
2,1753
4,1755
2,1758
2,1759
3,1760
2,1761
2,1762
1,1765
1,1768
2,1770
2,1771
1,1772
1,1773
1,1781
3,1785
2,1788
4,1789
3,1790
2,1791
1,1793
1,1794
3,1795
1,1796
1,1797
2,1799
1,1800
1,1801
1,1805
1,1806
1,1809
1,1810
2,1812
1,1813
4,1814
1,1816
1,1817
1,1818
1,1819
1,1821
1,1822
2,1823
1,1824
3,1825
1,1826
1,1827
1,1828
2,1830
2,1832
2,1834
3,1835
2,1836
3,1837
2,1838
3,1839
2,1840
3,1842
2,1843
1,1844
1,1845
1,1846
3,1848
3,1849
2,1851
1,1853
1,1854
3,1855
1,1856
5,1858
2,1859
2,1860
2,1861
2,1862
3,1863
4,1864
9,1865
4,1866
3,1867
6,1869
5,1870
1,1871
7,1872
2,1875
1,1876
2,1877
1,1878
2,1879
1,1882
2,1883
3,1884
2,1885
3,1886
1,1887
3,1889
3,1890
6,1891
1,1892
4,1893
7,1894
6,1895
2,1896
2,1897
3,1898
3,1899
4,1900
4,1901
2,1902
2,1903
2,1904
4,1905
9,1906
3,1907
2,1908
5,1909
5,1910
1,1911
2,1913
1,1914
7,1915
2,1916
2,1917
2,1918
9,1919
3,1920
1,1921
3,1922
2,1923
2,1924
4,1925
1,1926
1,1928
1,1929
4,1930
1,1931
3,1933
1,1934
1,1935
4,1939
1,1940
2,1941
1,1942
1,1944
1,1946
1,1947
1,1950
1,1953
1,1960
1,1962
1,1963
2,1966
1,1970
3,1971
1,1972
2,1973
1,1974
1,1975
1,1976
3,1977
1,1978
2,1979
1,1980
1,1981
1,1984
1,1985
1,1986
3,1987
1,1989
1,1990
1,1995
2,2001
4,2002
2,2003
1,2005
4,2007
1,2009
2,2011
2,2012
2,2013
2,2015
1,2017
2,2018
2,2019
3,2021
1,2024
2,2030
1,2031
1,2032
2,2033
1,2035
2,2037
1,2038
5,2039
1,2040
1,2041
1,2044
1,2047
1,2048
1,2049
2,2050
1,2052
1,2054
1,2056
2,2057
1,2059
4,2060
2,2061
2,2062
4,2063
2,2064
1,2069
1,2071
1,2072
2,2075
